Cell	cell_type
HN25_P24_B01_S109_comb	Tumor/Malignant
HN25_P25_A08_S296_comb	CAF/Fibroblast
HN26_P26_D07_S331_comb	Tumor/Malignant
HNSCC26_P24_G06_S366_comb	Tumor/Malignant
HNSCC26_P12_F06_S258_comb	Tumor/Malignant
HN25_P5_F11_S71_comb	Tumor/Malignant
HN25_P23_A02_S194_comb	CAF/Fibroblast
HN26_P26_H03_S375_comb	Tumor/Malignant
HN26_P26_B05_S305_comb	T/NK
HN25_P5_H07_S91_comb	CAF/Fibroblast
HN26_P6_H04_S88_comb	Tumor/Malignant
HN26_P13_D11_S143_comb	Tumor/Malignant
HN26_P26_B02_S302_comb	Tumor/Malignant
HN25_P23_F01_S253_comb	CAF/Fibroblast
HN28_P15_A08_S296_comb	CAF/Fibroblast
HN25_P24_A02_S98_comb	Tumor/Malignant
HN25_P5_G08_S80_comb	CAF/Fibroblast
HN26_P25_G04_S172_comb	Tumor/Malignant
HN25_P23_D12_S240_comb	CAF/Fibroblast
HN26_P6_A05_S5_comb	Tumor/Malignant
HN28_P15_H04_S376_comb	B/Plasma
HN26_P26_C09_S321_comb	Myeloid
HN25_P5_F06_S66_comb	Myeloid
HN28_P6_C10_S130_comb	CAF/Fibroblast
HN25_P25_A11_S299_comb	CAF/Fibroblast
HN25_P5_B09_S21_comb	Tumor/Malignant
HN26_P5_G08_S80_comb	CAF/Fibroblast
HN28_P15_D09_S333_comb	Tumor/Malignant
HN26_P25_E12_S156_comb	CAF/Fibroblast
HN26_P6_H11_S95_comb	CAF/Fibroblast
HN25_P5_B08_S20_comb	Myeloid
HN26_P13_A08_S104_comb	Tumor/Malignant
HN28_P6_D04_S136_comb	CAF/Fibroblast
HN26_P5_F03_S63_comb	CAF/Fibroblast
HN26_P25_B07_S115_comb	Tumor/Malignant
HNSCC26_P12_G07_S271_comb	Tumor/Malignant
HN28_P6_D02_S134_comb	CAF/Fibroblast
HN28_P15_G05_S365_comb	B/Plasma
HN25_P5_G09_S81_comb	CAF/Fibroblast
HN25_P23_E09_S249_comb	CAF/Fibroblast
HN25_P5_C03_S27_comb	Myeloid
HN28_P15_B02_S302_comb	Tumor/Malignant
HN26_P6_E03_S51_comb	Tumor/Malignant
HNSCC26_P12_D06_S234_comb	CAF/Fibroblast
HN25_P25_E08_S344_comb	Tumor/Malignant
HN25_P5_D02_S38_comb	CAF/Fibroblast
HN28_P15_D10_S334_comb	Tumor/Malignant
HN26_P5_E01_S49_comb	CAF/Fibroblast
HN26_P6_B01_S13_comb	CAF/Fibroblast
HN28_P15_G02_S362_comb	B/Plasma
HN26_P5_C07_S31_comb	CAF/Fibroblast
HNSCC26_P24_F07_S355_comb	Tumor/Malignant
HNSCC26_P24_D07_S331_comb	Tumor/Malignant
HN26_P6_A09_S9_comb	Tumor/Malignant
HN28_P6_F06_S162_comb	CAF/Fibroblast
HN28_P6_A10_S106_comb	CAF/Fibroblast
HNSCC26_P24_A06_S294_comb	T/NK
HN26_P14_G11_S275_comb	CAF/Fibroblast
HN25_P24_H12_S192_comb	Myeloid
HNSCC26_P12_F07_S259_comb	CAF/Fibroblast
HN25_P5_G05_S77_comb	Tumor/Malignant
HN26_P26_G09_S369_comb	Tumor/Malignant
HN26_P5_B04_S16_comb	CAF/Fibroblast
HN28_P6_A08_S104_comb	CAF/Fibroblast
HN28_P6_B10_S118_comb	CAF/Fibroblast
HN26_P14_C03_S219_comb	CAF/Fibroblast
HNSCC26_P24_F05_S353_comb	Tumor/Malignant
HN28_P15_A03_S291_comb	Tumor/Malignant
HNSCC26_P24_C02_S314_comb	Tumor/Malignant
HN26_P6_F02_S62_comb	Tumor/Malignant
HN26_P6_G07_S79_comb	Tumor/Malignant
HN28_P15_H02_S374_comb	CAF/Fibroblast
HN25_P23_B06_S210_comb	CAF/Fibroblast
HNSCC26_P12_C02_S218_comb	Tumor/Malignant
HNSCC26_P24_A04_S292_comb	Tumor/Malignant
HN28_P15_H06_S378_comb	Tumor/Malignant
HN26_P26_H11_S383_comb	Tumor/Malignant
HN28_P5_D11_S239_comb	CAF/Fibroblast
HN28_P14_E02_S146_comb	CAF/Fibroblast
HN28_P3P4_A07_S7_comb	CAF/Fibroblast
HN28_P3P4_F08_S68_comb	CAF/Fibroblast
HN28_P14_D07_S139_comb	Tumor/Malignant
HN28_P3P4_D07_S43_comb	Tumor/Malignant
HN23_P11_D10_S46_comb	T/NK
HN23_P11_B04_S16_comb	T/NK
HN28_P3P4_A12_S12_comb	CAF/Fibroblast
HN28_P3P4_A03_S3_comb	Other/Stromal
HN28_P14_G09_S177_comb	Tumor/Malignant
HN28_P3P4_H08_S92_comb	CAF/Fibroblast
HN28_P3P4_A08_S8_comb	CAF/Fibroblast
HN28_P5_A11_S203_comb	Endothelial
HN28_P3P4_F02_S62_comb	CAF/Fibroblast
HN28_P5_G10_S274_comb	CAF/Fibroblast
HN28_P14_H04_S184_comb	B/Plasma
HN28_P3P4_G12_S84_comb	CAF/Fibroblast
HN28_P14_G04_S172_comb	Tumor/Malignant
HN28_P5_A05_S197_comb	CAF/Fibroblast
HN23_P11_A04_S4_comb	T/NK
HN28_P5_G05_S269_comb	Tumor/Malignant
HN28_P3P4_H07_S91_comb	CAF/Fibroblast
HN28_P5_G12_S276_comb	CAF/Fibroblast
HN28_P3P4_H01_S85_comb	Tumor/Malignant
HN23_P11_B07_S19_comb	T/NK
HN28_P5_B03_S207_comb	CAF/Fibroblast
HN23_P11_C01_S25_comb	T/NK
HN23_P11_C09_S33_comb	T/NK
HN28_P5_E07_S247_comb	Tumor/Malignant
HN28_P3P4_F06_S66_comb	Unknown
HN28_P3P4_E08_S56_comb	CAF/Fibroblast
HN28_P5_F08_S260_comb	CAF/Fibroblast
HN28_P3P4_E05_S53_comb	CAF/Fibroblast
HN28_P3P4_D11_S47_comb	Unknown
HN28_P5_F02_S254_comb	CAF/Fibroblast
HN23_P11_H03_S87_comb	T/NK
HN23_P11_E09_S57_comb	T/NK
HN23_P11_C07_S31_comb	T/NK
HN28_P3P4_C11_S35_comb	CAF/Fibroblast
HN28_P3P4_G05_S77_comb	CAF/Fibroblast
HN28_P14_F03_S159_comb	CAF/Fibroblast
HN28_P3P4_H10_S94_comb	CAF/Fibroblast
HN28_P14_C04_S124_comb	CAF/Fibroblast
HN28_P14_E09_S153_comb	CAF/Fibroblast
HN28_P5_H08_S284_comb	CAF/Fibroblast
HN28_P3P4_E06_S54_comb	CAF/Fibroblast
HN28_P3P4_C04_S28_comb	CAF/Fibroblast
HN23_P11_B10_S22_comb	T/NK
HN28_P14_E03_S147_comb	CAF/Fibroblast
HN28_P14_B05_S113_comb	B/Plasma
HN28_P5_G04_S268_comb	CAF/Fibroblast
HN28_P5_H11_S287_comb	CAF/Fibroblast
HN28_P3P4_B04_S16_comb	CAF/Fibroblast
HN23_P11_G07_S79_comb	T/NK
HN28_P5_E09_S249_comb	CAF/Fibroblast
HN28_P3P4_F03_S63_comb	CAF/Fibroblast
HN28_P3P4_G03_S75_comb	Endothelial
HN28_P5_B02_S206_comb	Tumor/Malignant
HN28_P3P4_D12_S48_comb	CAF/Fibroblast
HN28_P3P4_B02_S14_comb	CAF/Fibroblast
HN23_P11_G12_S84_comb	T/NK
HN28_P5_A07_S199_comb	Unknown
HN28_P14_A06_S102_comb	Tumor/Malignant
HN28_P3P4_E03_S51_comb	CAF/Fibroblast
HN28_P14_D05_S137_comb	CAF/Fibroblast
HN28_P14_G02_S170_comb	Tumor/Malignant
HN28_P5_H07_S283_comb	CAF/Fibroblast
HN28_P3P4_D09_S45_comb	Tumor/Malignant
HN28_P14_E06_S150_comb	Endothelial
HN28_P3P4_B06_S18_comb	CAF/Fibroblast
HN28_P5_D07_S235_comb	CAF/Fibroblast
HN28_P3P4_G02_S74_comb	CAF/Fibroblast
HN28_P5_G07_S271_comb	CAF/Fibroblast
HN23_P11_B08_S20_comb	T/NK
HN28_P14_C01_S121_comb	B/Plasma
HN28_P3P4_H12_S96_comb	CAF/Fibroblast
HN23_P11_A12_S12_comb	T/NK
HN23_P11_G05_S77_comb	T/NK
HN28_P14_B08_S116_comb	B/Plasma
HN28_P3P4_F05_S65_comb	CAF/Fibroblast
HN28_P14_C07_S127_comb	Tumor/Malignant
HN28_P3P4_E02_S50_comb	Other/Stromal
HN28_P14_C09_S129_comb	Endothelial
HN28_P14_B04_S112_comb	B/Plasma
HN23_P11_B05_S17_comb	T/NK
HN28_P5_C08_S224_comb	CAF/Fibroblast
HN28_P14_F07_S163_comb	CAF/Fibroblast
HN28_P5_F06_S258_comb	CAF/Fibroblast
HN28_P14_C05_S125_comb	CAF/Fibroblast
HN28_P5_D04_S232_comb	CAF/Fibroblast
HN28_P14_A08_S104_comb	Myeloid
HN23_P11_G09_S81_comb	T/NK
HN28_P5_D02_S230_comb	CAF/Fibroblast
HN23_P11_G08_S80_comb	T/NK
HN28_P14_C06_S126_comb	Tumor/Malignant
HN28_P14_A10_S106_comb	Tumor/Malignant
HN28_P5_H04_S280_comb	CAF/Fibroblast
HN28_P14_A09_S105_comb	CAF/Fibroblast
HN28_P5_G01_S265_comb	CAF/Fibroblast
HN28_P5_C09_S225_comb	CAF/Fibroblast
HN28_P14_B07_S115_comb	Tumor/Malignant
HN28_P3P4_G04_S76_comb	CAF/Fibroblast
HN23_P11_H12_S96_comb	T/NK
HN28_P3P4_A01_S1_comb	CAF/Fibroblast
HN28_P3P4_H05_S89_comb	CAF/Fibroblast
HN28_P5_E10_S250_comb	CAF/Fibroblast
HN28_P14_A07_S103_comb	Tumor/Malignant
HN28_P5_A09_S201_comb	Tumor/Malignant
HN28_P14_F11_S167_comb	Tumor/Malignant
HN23_P11_A08_S8_comb	T/NK
HN28_P14_B10_S118_comb	CAF/Fibroblast
HN28_P3P4_C12_S36_comb	CAF/Fibroblast
HN28_P14_E08_S152_comb	Tumor/Malignant
HN28_P14_C10_S130_comb	Tumor/Malignant
HN28_P3P4_H09_S93_comb	CAF/Fibroblast
HN28_P14_A02_S98_comb	Endothelial
HN28_P14_A03_S99_comb	CAF/Fibroblast
HN23_P11_E01_S49_comb	T/NK
HN28_P14_D08_S140_comb	CAF/Fibroblast
HN28_P3P4_B01_S13_comb	CAF/Fibroblast
HN28_P3P4_H06_S90_comb	CAF/Fibroblast
HN23_P11_B01_S13_comb	T/NK
HN28_P3P4_B10_S22_comb	Other/Stromal
HN28_P3P4_F10_S70_comb	CAF/Fibroblast
HN28_P3P4_A06_S6_comb	Tumor/Malignant
HN23_P11_F01_S61_comb	T/NK
HN28_P5_E04_S244_comb	CAF/Fibroblast
HN28_P5_B04_S208_comb	CAF/Fibroblast
HN23_P11_E08_S56_comb	T/NK
HN28_P5_B05_S209_comb	CAF/Fibroblast
HN28_P5_F03_S255_comb	CAF/Fibroblast
HN28_P5_H02_S278_comb	Tumor/Malignant
HN23_P11_D09_S45_comb	T/NK
HN23_P11_D04_S40_comb	T/NK
HN28_P3P4_B12_S24_comb	Tumor/Malignant
HN28_P3P4_G06_S78_comb	CAF/Fibroblast
HN28_P3P4_B08_S20_comb	CAF/Fibroblast
HN28_P3P4_B11_S23_comb	Endothelial
HN23_P11_E04_S52_comb	T/NK
HN28_P5_H03_S279_comb	CAF/Fibroblast
HN23_P11_F09_S69_comb	T/NK
HN28_P14_G12_S180_comb	CAF/Fibroblast
HN28_P3P4_E07_S55_comb	CAF/Fibroblast
HN28_P14_C02_S122_comb	CAF/Fibroblast
HN28_P3P4_H02_S86_comb	CAF/Fibroblast
HN28_P3P4_E04_S52_comb	CAF/Fibroblast
HN28_P3P4_D08_S44_comb	CAF/Fibroblast
HN28_P3P4_D04_S40_comb	CAF/Fibroblast
HN28_P5_H09_S285_comb	CAF/Fibroblast
HN23_P11_C04_S28_comb	T/NK
HN28_P5_C10_S226_comb	CAF/Fibroblast
HN28_P5_B11_S215_comb	CAF/Fibroblast
HN28_P14_D12_S144_comb	Tumor/Malignant
HN23_P11_H04_S88_comb	T/NK
HN28_P3P4_H11_S95_comb	CAF/Fibroblast
HN28_P3P4_E09_S57_comb	CAF/Fibroblast
HN28_P14_D09_S141_comb	CAF/Fibroblast
HN28_P5_B10_S214_comb	CAF/Fibroblast
HN28_P3P4_D06_S42_comb	CAF/Fibroblast
HN28_P5_E05_S245_comb	CAF/Fibroblast
HN28_P14_A04_S100_comb	B/Plasma
HN28_P3P4_B09_S21_comb	CAF/Fibroblast
HN28_P3P4_A02_S2_comb	Myeloid
HN28_P5_H10_S286_comb	CAF/Fibroblast
HN28_P3P4_D02_S38_comb	CAF/Fibroblast
HN28_P3P4_G01_S73_comb	CAF/Fibroblast
HN28_P3P4_H04_S88_comb	Tumor/Malignant
HN28_P5_F04_S256_comb	CAF/Fibroblast
HN28_P5_C04_S220_comb	Tumor/Malignant
HN23_P11_H11_S95_comb	T/NK
HN28_P14_G10_S178_comb	CAF/Fibroblast
HN28_P5_G09_S273_comb	CAF/Fibroblast
HN23_P11_E10_S58_comb	T/NK
HN28_P3P4_F12_S72_comb	CAF/Fibroblast
HN28_P3P4_B07_S19_comb	CAF/Fibroblast
HN23_P11_B12_S24_comb	T/NK
HN28_P3P4_C06_S30_comb	CAF/Fibroblast
HN28_P5_C07_S223_comb	CAF/Fibroblast
HN28_P3P4_E10_S58_comb	CAF/Fibroblast
HN28_P14_D10_S142_comb	B/Plasma
HN28_P14_H02_S182_comb	Tumor/Malignant
HN28_P3P4_D01_S37_comb	Tumor/Malignant
HN28_P5_A01_S193_comb	CAF/Fibroblast
HN23_P11_E11_S59_comb	T/NK
HN23_P11_E07_S55_comb	T/NK
HN23_P11_G06_S78_comb	T/NK
HN23_P11_D11_S47_comb	T/NK
HN28_P5_F11_S263_comb	Tumor/Malignant
HN28_P14_H07_S187_comb	CAF/Fibroblast
HN28_P3P4_F04_S64_comb	CAF/Fibroblast
HN28_P5_E02_S242_comb	CAF/Fibroblast
HN28_P14_G08_S176_comb	Tumor/Malignant
HN28_P5_A10_S202_comb	CAF/Fibroblast
HN23_P11_G11_S83_comb	T/NK
HN28_P3P4_G11_S83_comb	CAF/Fibroblast
HN23_P11_E12_S60_comb	T/NK
HN28_P3P4_A05_S5_comb	CAF/Fibroblast
HN28_P5_H06_S282_comb	CAF/Fibroblast
HN23_P11_F03_S63_comb	T/NK
HN28_P5_H01_S277_comb	Tumor/Malignant
HN28_P5_F12_S264_comb	Tumor/Malignant
HN28_P3P4_C08_S32_comb	CAF/Fibroblast
HN28_P3P4_D10_S46_comb	Other/Stromal
HN28_P3P4_C01_S25_comb	CAF/Fibroblast
HN28_P14_G11_S179_comb	CAF/Fibroblast
HN23_P11_C03_S27_comb	T/NK
HN28_P5_B09_S213_comb	Tumor/Malignant
HN28_P5_C05_S221_comb	Tumor/Malignant
HN28_P5_F07_S259_comb	CAF/Fibroblast
HN28_P14_D06_S138_comb	CAF/Fibroblast
HN28_P3P4_F09_S69_comb	CAF/Fibroblast
HN23_P11_A09_S9_comb	T/NK
HN28_P14_E07_S151_comb	CAF/Fibroblast
HN28_P14_B11_S119_comb	CAF/Fibroblast
HN23_P11_D07_S43_comb	T/NK
HN28_P14_F10_S166_comb	CAF/Fibroblast
HN28_P5_B08_S212_comb	Tumor/Malignant
HN28_P14_E10_S154_comb	CAF/Fibroblast
HN28_P5_C01_S217_comb	Other/Stromal
HN28_P3P4_A11_S11_comb	CAF/Fibroblast
HN28_P3P4_C10_S34_comb	CAF/Fibroblast
HN28_P5_D01_S229_comb	CAF/Fibroblast
HN28_P3P4_E12_S60_comb	Other/Stromal
HN28_P3P4_F01_S61_comb	CAF/Fibroblast
HN28_P3P4_A09_S9_comb	Tumor/Malignant
HN28_P14_D02_S134_comb	CAF/Fibroblast
HN23_P11_E03_S51_comb	T/NK
HN28_P3P4_B05_S17_comb	CAF/Fibroblast
HN28_P5_A08_S200_comb	CAF/Fibroblast
HN28_P14_E01_S145_comb	CAF/Fibroblast
HN28_P14_G01_S169_comb	Unknown
HN28_P5_H05_S281_comb	CAF/Fibroblast
HN28_P3P4_A04_S4_comb	CAF/Fibroblast
HN28_P3P4_G07_S79_comb	CAF/Fibroblast
HN28_P5_E06_S246_comb	CAF/Fibroblast
HN28_P14_G05_S173_comb	Tumor/Malignant
HN23_P11_G10_S82_comb	T/NK
HN28_P3P4_C09_S33_comb	CAF/Fibroblast
HN28_P3P4_F07_S67_comb	Endothelial
HN28_P5_G08_S272_comb	Tumor/Malignant
HN28_P14_F01_S157_comb	Tumor/Malignant
HN28_P3P4_G08_S80_comb	CAF/Fibroblast
HN23_P11_H10_S94_comb	T/NK
HN28_P3P4_H03_S87_comb	CAF/Fibroblast
HN28_P14_B12_S120_comb	CAF/Fibroblast
HN28_P5_A12_S204_comb	CAF/Fibroblast
HN28_P14_F02_S158_comb	Tumor/Malignant
HN28_P14_B09_S117_comb	CAF/Fibroblast
HN28_P3P4_A10_S10_comb	CAF/Fibroblast
HN28_P5_D05_S233_comb	Tumor/Malignant
HN28_P5_D06_S234_comb	CAF/Fibroblast
HN23_P11_A07_S7_comb	T/NK
HN28_P14_G06_S174_comb	Tumor/Malignant
HN28_P14_H12_S192_comb	Tumor/Malignant
HN23_P11_G02_S74_comb	T/NK
HN28_P3P4_C03_S27_comb	CAF/Fibroblast
HN23_P11_D03_S39_comb	T/NK
HN28_P14_B03_S111_comb	CAF/Fibroblast
HN23_P11_B06_S18_comb	T/NK
HN28_P3P4_C02_S26_comb	CAF/Fibroblast
HN23_P11_B11_S23_comb	T/NK
HN28_P5_A04_S196_comb	Tumor/Malignant
HN28_P5_E03_S243_comb	CAF/Fibroblast
HN28_P5_A03_S195_comb	CAF/Fibroblast
HN28_P5_D12_S240_comb	CAF/Fibroblast
HN28_P14_E11_S155_comb	CAF/Fibroblast
HN28_P14_C12_S132_comb	Myeloid
HN28_P3P4_B03_S15_comb	Endothelial
HN28_P14_A05_S101_comb	Tumor/Malignant
HN28_P14_F04_S160_comb	CAF/Fibroblast
HN28_P3P4_D03_S39_comb	CAF/Fibroblast
HN28_P5_G02_S266_comb	CAF/Fibroblast
HN28_P3P4_C05_S29_comb	CAF/Fibroblast
HN28_P5_C02_S218_comb	CAF/Fibroblast
HN28_P3P4_C07_S31_comb	CAF/Fibroblast
HN28_P5_E11_S251_comb	CAF/Fibroblast
HN28_P3P4_F11_S71_comb	CAF/Fibroblast
HN28_P5_F10_S262_comb	Tumor/Malignant
HN25_P13P30_G05_S269_comb	T/NK
HN25_P13P30_C07_S223_comb	T/NK
HN25_P13P30_G03_S267_comb	T/NK
HN25_P13P30_F09_S261_comb	T/NK
HN25_P13P30_C05_S221_comb	T/NK
HN25_P13P30_C03_S219_comb	T/NK
HN25_P13P30_D11_S239_comb	T/NK
HN25_P13P30_A10_S202_comb	T/NK
HN25_P13P30_D03_S231_comb	T/NK
HN25_P13P30_C11_S227_comb	T/NK
HN25_P13P30_A05_S197_comb	T/NK
HN25_P13P30_D06_S234_comb	T/NK
HN25_P13P30_E05_S245_comb	T/NK
HN25_P13P30_C06_S222_comb	T/NK
HN25_P13P30_A08_S200_comb	T/NK
HN25_P13P30_B09_S213_comb	T/NK
HN25_P13P30_A03_S195_comb	T/NK
HN25_P13P30_B10_S214_comb	T/NK
HN25_P13P30_B03_S207_comb	T/NK
HN25_P13P30_C10_S226_comb	T/NK
HN25_P13P30_F12_S264_comb	T/NK
HN25_P13P30_E01_S241_comb	T/NK
HN25_P13P30_B08_S212_comb	T/NK
HN25_P13P30_B04_S208_comb	T/NK
HN25_P13P30_E07_S247_comb	T/NK
HN25_P13P30_C04_S220_comb	T/NK
HN25_P13P30_A01_S193_comb	T/NK
HN25_P13P30_A09_S201_comb	T/NK
HN25_P13P30_D10_S238_comb	T/NK
HN25_P13P30_A12_S204_comb	T/NK
HN25_P13P30_C08_S224_comb	T/NK
HN25_P13P30_B05_S209_comb	T/NK
HN25_P13P30_F07_S259_comb	T/NK
HN25_P13P30_H02_S278_comb	T/NK
HN25_P13P30_D07_S235_comb	T/NK
HN25_P13P30_F01_S253_comb	T/NK
HNSCC25_P20_B02_S302_comb	B/Plasma
HNSCC25_P20_F12_S360_comb	CAF/Fibroblast
HNSCC25_P2_C05_S29_comb	Unknown
HNSCC25_P20_E07_S343_comb	Tumor/Malignant
HNSCC25_P20_E09_S345_comb	Tumor/Malignant
HNSCC25_P2_G09_S81_comb	Tumor/Malignant
HNSCC25_P20_C01_S313_comb	Tumor/Malignant
HNSCC25_P2_H08_S92_comb	CAF/Fibroblast
HNSCC25_P2_H09_S93_comb	CAF/Fibroblast
HNSCC25_P20_C05_S317_comb	CAF/Fibroblast
HNSCC25_P2_F07_S67_comb	CAF/Fibroblast
HNSCC25_P20_D11_S335_comb	Tumor/Malignant
HNSCC25_P2_F09_S69_comb	Unknown
HNSCC25_P2_A04_S4_comb	CAF/Fibroblast
HNSCC25_P20_B08_S308_comb	B/Plasma
HNSCC25_P2_E02_S50_comb	CAF/Fibroblast
HNSCC25_P2_F05_S65_comb	CAF/Fibroblast
HNSCC25_P2_E08_S56_comb	Tumor/Malignant
HNSCC25_P2_D12_S48_comb	Tumor/Malignant
HNSCC25_P2_C06_S30_comb	Unknown
HNSCC25_P2_H01_S85_comb	CAF/Fibroblast
HNSCC25_P20_C02_S314_comb	CAF/Fibroblast
HNSCC25_P2_D11_S47_comb	Tumor/Malignant
HNSCC25_P20_G07_S367_comb	Tumor/Malignant
HNSCC25_P20_H01_S373_comb	CAF/Fibroblast
HNSCC25_P20_G01_S361_comb	CAF/Fibroblast
HNSCC25_P20_B03_S303_comb	CAF/Fibroblast
HNSCC25_P20_H02_S374_comb	B/Plasma
HNSCC25_P2_B10_S22_comb	Myeloid
HNSCC25_P2_C01_S25_comb	Tumor/Malignant
HNSCC25_P2_G02_S74_comb	Tumor/Malignant
HNSCC25_P2_E04_S52_comb	Tumor/Malignant
HNSCC25_P20_B06_S306_comb	Tumor/Malignant
HNSCC25_P2_B11_S23_comb	CAF/Fibroblast
HNSCC25_P2_D10_S46_comb	CAF/Fibroblast
HNSCC25_P20_F09_S357_comb	CAF/Fibroblast
HNSCC25_P2_F10_S70_comb	Tumor/Malignant
HNSCC25_P2_H06_S90_comb	T/NK
HNSCC25_P2_C09_S33_comb	CAF/Fibroblast
HNSCC25_P20_D03_S327_comb	CAF/Fibroblast
HNSCC25_P2_C03_S27_comb	CAF/Fibroblast
HNSCC25_P2_G01_S73_comb	Unknown
HNSCC25_P2_G12_S84_comb	CAF/Fibroblast
HNSCC25_P2_G11_S83_comb	Tumor/Malignant
HNSCC25_P2_B01_S13_comb	Tumor/Malignant
HNSCC25_P20_B05_S305_comb	CAF/Fibroblast
HNSCC25_P20_E06_S342_comb	Tumor/Malignant
HNSCC25_P20_D08_S332_comb	CAF/Fibroblast
HNSCC25_P20_A05_S293_comb	CAF/Fibroblast
HNSCC25_P20_G09_S369_comb	Tumor/Malignant
HNSCC25_P20_E02_S338_comb	Tumor/Malignant
HNSCC25_P2_D09_S45_comb	CAF/Fibroblast
HNSCC25_P20_D02_S326_comb	CAF/Fibroblast
HNSCC25_P2_E09_S57_comb	Tumor/Malignant
HNSCC25_P20_G02_S362_comb	CAF/Fibroblast
HNSCC25_P2_H07_S91_comb	Tumor/Malignant
HNSCC25_P2_G08_S80_comb	CAF/Fibroblast
HNSCC25_P2_F12_S72_comb	Tumor/Malignant
HNSCC25_P2_B06_S18_comb	Tumor/Malignant
HNSCC25_P2_F06_S66_comb	Tumor/Malignant
HNSCC25_P2_A02_S2_comb	CAF/Fibroblast
HNSCC25_P2_B12_S24_comb	CAF/Fibroblast
HNSCC25_P2_E10_S58_comb	CAF/Fibroblast
HNSCC25_P20_F06_S354_comb	B/Plasma
HNSCC25_P2_E03_S51_comb	CAF/Fibroblast
HNSCC25_P2_G05_S77_comb	CAF/Fibroblast
HNSCC25_P2_D05_S41_comb	Unknown
HNSCC25_P2_E07_S55_comb	CAF/Fibroblast
HNSCC25_P20_D09_S333_comb	Tumor/Malignant
HNSCC25_P2_F04_S64_comb	Myeloid
HNSCC25_P2_B05_S17_comb	CAF/Fibroblast
HNSCC25_P20_C11_S323_comb	CAF/Fibroblast
HNSCC25_P2_F11_S71_comb	Tumor/Malignant
HNSCC25_P2_B02_S14_comb	Tumor/Malignant
HNSCC25_P2_B03_S15_comb	CAF/Fibroblast
HNSCC25_P2_F02_S62_comb	Unknown
HNSCC25_P2_E06_S54_comb	CAF/Fibroblast
HNSCC25_P20_F04_S352_comb	Tumor/Malignant
HNSCC25_P20_H08_S380_comb	B/Plasma
HNSCC25_P2_A01_S1_comb	CAF/Fibroblast
HNSCC25_P2_A06_S6_comb	Unknown
HNSCC25_P20_A04_S292_comb	CAF/Fibroblast
HNSCC25_P2_D06_S42_comb	CAF/Fibroblast
HNSCC25_P20_G04_S364_comb	CAF/Fibroblast
HNSCC25_P2_A03_S3_comb	CAF/Fibroblast
HNSCC25_P2_A10_S10_comb	CAF/Fibroblast
HNSCC25_P20_B07_S307_comb	B/Plasma
HNSCC25_P20_D12_S336_comb	Tumor/Malignant
HNSCC25_P2_C11_S35_comb	CAF/Fibroblast
HNSCC25_P20_E08_S344_comb	Tumor/Malignant
HNSCC25_P2_D03_S39_comb	CAF/Fibroblast
HNSCC25_P2_D07_S43_comb	Tumor/Malignant
HNSCC25_P2_H04_S88_comb	Myeloid
HNSCC25_P2_C04_S28_comb	Tumor/Malignant
HNSCC25_P2_H03_S87_comb	Tumor/Malignant
HNSCC25_P20_D06_S330_comb	B/Plasma
HNSCC25_P2_B08_S20_comb	Tumor/Malignant
HNSCC25_P2_A05_S5_comb	CAF/Fibroblast
HNSCC25_P2_B04_S16_comb	CAF/Fibroblast
HNSCC25_P2_A12_S12_comb	Tumor/Malignant
HNSCC25_P2_H10_S94_comb	CAF/Fibroblast
HNSCC25_P2_F01_S61_comb	CAF/Fibroblast
HNSCC25_P20_A02_S290_comb	B/Plasma
HNSCC25_P20_B11_S311_comb	Myeloid
HNSCC25_P20_F10_S358_comb	Tumor/Malignant
HNSCC25_P20_H12_S384_comb	Tumor/Malignant
HNSCC25_P2_D02_S38_comb	CAF/Fibroblast
HNSCC25_P20_B12_S312_comb	CAF/Fibroblast
HNSCC25_P2_F03_S63_comb	Tumor/Malignant
HNSCC25_P2_G03_S75_comb	Tumor/Malignant
HNSCC25_P2_E05_S53_comb	Tumor/Malignant
HNSCC25_P20_D07_S331_comb	B/Plasma
HNSCC25_P2_A09_S9_comb	Tumor/Malignant
HNSCC26_P3_F11_S167_comb	CAF/Fibroblast
HNSCC26_P23_B02_S302_comb	Tumor/Malignant
HNSCC26_P3_H03_S183_comb	CAF/Fibroblast
HNSCC26_P3_G12_S180_comb	CAF/Fibroblast
HNSCC26_P23_G04_S364_comb	Tumor/Malignant
HNSCC26_P23_B10_S310_comb	CAF/Fibroblast
HNSCC26_P23_D07_S331_comb	Tumor/Malignant
HNSCC26_P3_A10_S106_comb	CAF/Fibroblast
HNSCC26_P3_E11_S155_comb	CAF/Fibroblast
HNSCC26_P3_B08_S116_comb	CAF/Fibroblast
HNSCC26_P23_A04_S292_comb	CAF/Fibroblast
HNSCC26_P3_D09_S141_comb	CAF/Fibroblast
HNSCC26_P3_H07_S187_comb	CAF/Fibroblast
HNSCC26_P23_H01_S373_comb	Tumor/Malignant
HNSCC26_P23_F08_S356_comb	Tumor/Malignant
HNSCC26_P23_F11_S359_comb	Tumor/Malignant
HNSCC26_P3_D03_S135_comb	T/NK
HNSCC26_P23_B08_S308_comb	CAF/Fibroblast
HNSCC26_P23_F06_S354_comb	Tumor/Malignant
HNSCC26_P3_H06_S186_comb	Tumor/Malignant
HNSCC26_P23_E07_S343_comb	Tumor/Malignant
HNSCC26_P3_B03_S111_comb	Tumor/Malignant
