cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
P03:86,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.1065778771409424,P03,Primary,2220.0,828,0.01654482493266641,False,828,8,8,8,8,9,10,-0.07442126890429024,0.29383809748034795,-0.04891508141743768,0.3349829851978957,-0.02445754070871884,0.0,Tumor/Epithelial,scanpy_full_v1
P03:87,P03,Primary,Unknown,0.2772588722239781,0.0462098120373296,P03,Primary,5043.0,5043,0.01654482493266641,False,5043,10,10,10,21,23,25,-0.5210572325453466,-0.2625912721992144,0.10803582946869106,-0.5773813652269768,-0.20625022022994524,-0.11665463934139329,T/NK,scanpy_full_v1
P03:88,P03,Primary,Endothelial,0.2310490601866484,0.0924196240746593,P03,Primary,4595.0,4595,0.058894230769230775,False,4595,8,8,8,8,9,10,-0.9523843998811683,-0.5360338307879298,0.1593392395071967,-0.7478660814689867,-0.26213864198665027,-0.21367604391915457,Tumor/Epithelial,scanpy_full_v1
P03:89,P03,Primary,CAF/Fibroblast,0.5545177444479562,0.1150728289807123,P03,Primary,2301.0,1942,0.01704105344694036,False,1942,2,2,2,2,14,18,-0.4338002996379827,1.0561766585722794,-0.09697190510857966,-0.14341918446800928,-0.07757752703637191,0.0,CAF/Fibroblast,scanpy_full_v1
P03:90,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.6591673732008658,P03,Primary,2277.0,2018,0.22302158273381287,False,2018,4,8,8,8,9,10,0.8040094466436476,-0.20303410612387102,-0.22018560429209286,-0.7079807628284801,-0.16013499387760752,-0.15850094386509486,Tumor/Epithelial,scanpy_full_v1
P03:91,P03,Primary,Unknown,0.2772588722239781,0.0462098120373296,P03,Primary,4825.0,4825,0.027240773286467495,False,4825,8,8,8,8,9,10,-0.7949734235296444,-0.11922949074488609,0.2142447937804809,-0.3405043250984616,0.28773576482055113,-0.02958957759701476,Tumor/Epithelial,scanpy_full_v1
P03:92,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.3812309493079698,P03,Primary,2275.0,1346,0.057703747769185,False,1346,8,8,8,8,9,10,-0.020235608548534012,0.09569865834289393,-0.09364817314541217,-0.1812227365344462,-0.0561889029040779,-0.037077030357049436,Tumor/Epithelial,scanpy_full_v1
P03:93,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.2772588722239781,P03,Primary,4443.0,4443,0.01654482493266641,False,4443,8,8,8,8,9,10,-0.20449387491965765,-0.19597584656652456,0.12659436525757778,-0.5990981649268757,-0.22786982034899525,-0.21050830763213488,Tumor/Epithelial,scanpy_full_v1
P03:94,P03,Primary,Tumor/Epithelial,1.0514990744055563,0.8317766166719344,P03,Primary,2315.0,1100,0.020161290322580645,False,1100,8,8,8,8,9,10,0.7587174902156906,0.29372895453787096,-0.09156795383728657,-0.2507418716194654,-0.0364451727916285,-0.03607328327334657,Tumor/Epithelial,scanpy_full_v1
P03:95,P03,Primary,Tumor/Epithelial,0.9128696382935672,0.6356107660695891,P03,Primary,2280.0,1454,0.029891304347826088,False,1454,8,8,8,8,9,10,0.5923104253755946,0.4985254607224827,-0.09409565286538035,-0.1702211866475115,-0.018819130573076073,0.0,Tumor/Epithelial,scanpy_full_v1
P03:96,P03,Primary,Tumor/Epithelial,0.7742402021815782,0.6009534070415918,P03,Primary,2352.0,1364,0.2535885167464114,False,1364,8,8,8,8,9,10,0.10509829229238088,-0.00038160781569895885,-0.28848012943857726,-0.27594691183831954,0.3470776594176735,-0.10707616806030273,Tumor/Epithelial,scanpy_full_v1
P03:97,P03,Primary,Myeloid,0.5198603854199589,0.2888113252333105,P03,Primary,5246.0,5246,0.020161290322580645,False,5246,10,10,10,21,23,25,-0.4959285659854915,-0.5636937299960761,0.0776808061140919,0.5173202620612251,-0.16021665592783504,-0.08649915578413983,T/NK,scanpy_full_v1
P03:98,P03,Primary,CAF/Fibroblast,0.6931471805599453,0.5545177444479562,P03,Primary,2643.0,2539,0.013245033112582781,False,2539,2,2,2,2,2,9,-0.9629507987677646,1.2222709181345055,-0.20686200721976683,-0.8475832698321102,-0.16925074390529357,-0.037227487077518384,CAF/Fibroblast,scanpy_full_v1
P03:99,P03,Primary,Tumor/Epithelial,0.8788898309344878,0.6042367587674604,P03,Primary,2291.0,1713,0.010638297872340427,False,1713,8,8,8,8,9,10,0.5615751954163013,-0.46871204666679883,0.44422949302647124,-0.09358196908777405,-0.11423044106394974,-0.15075309909119897,Tumor/Epithelial,scanpy_full_v1
P03:100,P03,Primary,Unknown,0.5545177444479562,0.0346573590279972,P03,Primary,3086.0,3086,0.014623172103487065,False,3086,8,8,8,8,9,10,-0.08634455479732184,0.35000880914291144,-0.28292250879032094,0.4028160632258714,-0.10609594325429385,-0.10501333158843372,Tumor/Epithelial,scanpy_full_v1
P03:101,P03,Primary,Endothelial,0.2310490601866484,0.0924196240746593,P03,Primary,5201.0,5201,0.06658130601792574,False,5201,10,10,10,21,23,25,-0.4998426604433124,-0.5247726335138233,0.07829396544453204,-0.5393827804411301,-0.2789220908253463,-0.2034243564216458,T/NK,scanpy_full_v1
P03:102,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.5205379370888767,P03,Primary,2597.0,2463,0.01805337519623234,False,2463,8,8,8,8,9,10,0.4453464754584695,0.1081298072931125,-0.18610500060405927,-0.3025309846858786,-0.018610502026744725,-0.03684119788967833,Tumor/Epithelial,scanpy_full_v1
P03:103,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.138629436111989,P03,Primary,3925.0,3925,0.009810791871058164,False,3925,8,8,8,8,9,10,-0.09821630270302695,0.11071150678063402,-0.2533492845358308,-0.06981513777164494,-0.12667462260452741,-0.09403652074385663,Tumor/Epithelial,scanpy_full_v1
P03:104,P03,Primary,Tumor/Epithelial,1.017519267046477,1.017519267046477,P03,Primary,2370.0,2127,0.0693717277486911,False,2127,8,8,8,8,9,10,0.9335295761523605,-0.4609218539320273,-0.23402475573352932,-0.7361288359670928,-0.15601648743619623,-0.19303061037647481,Tumor/Epithelial,scanpy_full_v1
P03:105,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.138629436111989,P03,Primary,3647.0,3647,0.01805337519623234,False,3647,8,8,8,8,9,10,-0.18782409680943912,0.18687036824105352,0.31626707950408517,-0.8575068772441209,-0.17994507071898155,-0.12953373850608357,Tumor/Epithelial,scanpy_full_v1
P03:106,P03,Primary,Unknown,0.5545177444479562,0.0346573590279972,P03,Primary,2703.0,2703,0.01105957902247592,False,2703,8,8,8,8,9,10,0.09485434382951174,-0.24772899005618798,-0.2080570102966938,0.5698640599395289,-0.11348564108622443,-0.11232762434044663,Tumor/Epithelial,scanpy_full_v1
P03:107,P03,Primary,Unknown,0.4158883083359671,0.0,P03,Primary,2322.0,1762,0.014157973174366617,False,1762,2,2,2,2,14,18,-0.2799077676267039,0.6952302351820894,0.5391590148722594,-0.3269983135690593,-0.09514570727790754,0.0,CAF/Fibroblast,scanpy_full_v1
P03:108,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.3812309493079698,P03,Primary,2196.0,1344,0.05,False,1344,8,8,8,8,9,10,-0.07482288191918607,0.007721015039434287,-0.1150443873454615,-0.28841006635415434,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
P03:109,P03,Primary,Tumor/Epithelial,0.716703787691222,0.3701301974112493,P03,Primary,2629.0,2511,0.12154696132596686,False,2511,4,9,9,9,10,11,0.2183242499422866,-0.597625654966093,-0.1327521923891048,0.18894008012733077,-0.11378759207184781,-0.07508433108427087,Tumor/Epithelial,scanpy_full_v1
P03:110,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.6245100141728686,P03,Primary,2574.0,2436,0.010222065562213608,False,2436,8,8,8,8,9,10,0.47369057402318826,-0.2294346442682489,-0.13259176863837488,-0.3447967836953173,-0.037883362819239035,-0.037496797892512104,Tumor/Epithelial,scanpy_full_v1
P03:111,P03,Primary,Tumor/Epithelial,1.075055681536833,0.7284820912568604,P03,Primary,2272.0,1513,0.025974025974025972,False,1513,8,8,8,8,9,10,0.9441968839995716,-0.3624257121594424,-0.13211344689438023,0.2663515595474628,-0.018873348678510215,-0.03736152697582634,Tumor/Epithelial,scanpy_full_v1
P03:112,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.2772588722239781,P03,Primary,3084.0,3084,0.01805337519623234,False,3084,8,8,8,8,9,10,0.042658401022152015,0.08665224404504457,-0.25140622719046996,-0.7741713861022332,-0.08978793547325528,-0.07109738369377291,Tumor/Epithelial,scanpy_full_v1
P03:113,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.3498569420058411,P03,Primary,2263.0,1629,0.04060913705583757,False,1629,8,8,8,8,9,10,0.6454225384459202,-0.043216277258045166,-0.19080246600908102,0.4154079225328233,-0.0381604936934009,-0.0755422018012222,Tumor/Epithelial,scanpy_full_v1
P03:114,P03,Primary,Endothelial,0.2310490601866484,0.0577622650466621,P03,Primary,5135.0,5135,0.04235537190082645,False,5135,10,10,10,21,23,25,-0.5354422468717407,-0.5360776748754046,0.1945906824262691,-0.19661777850353357,-0.1459430222658767,-0.08667227686667929,T/NK,scanpy_full_v1
P03:115,P03,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P03,Primary,3882.0,3882,0.0123546511627907,False,3882,8,8,8,8,9,10,0.17926351521290895,-0.04091643391526889,-0.2716674214785861,-0.44232727692584795,-0.11186305763795204,-0.06326948379983707,Tumor/Epithelial,scanpy_full_v1
P03:116,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.2426015131959808,P03,Primary,6423.0,6423,0.02238805970149254,False,6423,10,10,10,14,23,15,-0.05789747692289807,-0.13536843817851263,-0.3948368977025612,-0.4047706732244203,-0.1754830743848663,-0.11579495060200594,T/NK,scanpy_full_v1
P03:117,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.1848392481493187,P03,Primary,2366.0,2066,0.011917659804983749,False,2066,2,2,2,2,14,18,-0.9246307428191308,0.6629239842371286,0.48586259183195446,-0.8032450049814551,-0.15343027999720624,0.0,CAF/Fibroblast,scanpy_full_v1
P03:118,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.4512232190328822,P03,Primary,2607.0,2477,0.025354533734422,False,2477,8,8,8,8,9,10,0.21688299633207775,-0.1405487467189731,-0.2744656002398619,0.0745693264585553,0.40712397368912845,-0.07244398155990912,Tumor/Epithelial,scanpy_full_v1
P03:119,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.7977968093128549,P03,Primary,2382.0,2121,0.03344324069712671,False,2121,8,8,8,8,9,10,0.35813531680982935,-0.4573459528424413,-0.19350767627204815,-0.752904641507852,-0.03870153672916373,-0.03830662308907022,Tumor/Epithelial,scanpy_full_v1
P03:120,P03,Primary,Tumor/Epithelial,0.7742402021815782,0.6009534070415918,P03,Primary,2110.0,1423,0.06658130601792574,False,1423,8,8,8,8,9,10,0.8579934438069661,-0.017145035835692102,-0.08023665123379108,-0.08212254023311116,-0.08023665123379108,-0.03970895494733538,Tumor/Epithelial,scanpy_full_v1
P03:121,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.0924196240746593,P03,Primary,4105.0,4105,0.021259198691741622,False,4105,8,8,8,8,9,10,-0.20941712515694744,-0.07047259238770764,0.7104394493234116,-0.144806257402054,-0.1711277322670848,-0.15398322319497867,Tumor/Epithelial,scanpy_full_v1
P03:122,P03,Primary,Tumor/Epithelial,0.358351893845611,0.2197224577336219,P03,Primary,2377.0,2121,0.05317324185248713,False,2121,8,8,8,8,9,10,-0.6690965944406938,-0.015169193901991507,-0.15403792784386075,-0.8375943887113321,-0.05776422048352428,-0.03811652563056167,Tumor/Epithelial,scanpy_full_v1
P03:123,P03,Primary,Endothelial,0.4620981203732968,0.1848392481493187,P03,Primary,5538.0,5538,0.027240773286467495,False,5538,10,10,10,21,23,25,-0.4671358380998884,-0.22194886982138395,0.5730842011900701,-0.23710673957160022,-0.14447500287872,-0.17160092567910953,T/NK,scanpy_full_v1
P03:124,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.3234686842613078,P03,Primary,2868.0,2868,0.009810791871058164,False,2868,8,8,8,8,9,10,-0.11072000192136189,-0.2601611777610585,0.32725544197043194,-0.3629108086378887,-0.1785029381820836,-0.1766814796292052,Tumor/Epithelial,scanpy_full_v1
P03:125,P03,Primary,Tumor/Epithelial,0.578074351579233,0.4047875564392467,P03,Primary,2460.0,2252,0.009002770083102494,False,2252,8,8,8,8,9,10,-0.05328271762043446,-0.1738954472662833,-0.15190068471063042,-0.26156396426335726,-0.1329130978928399,-0.11276300585999781,Tumor/Epithelial,scanpy_full_v1
P03:126,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.1848392481493187,P03,Primary,4474.0,4474,0.011917659804983749,False,4474,8,8,8,8,9,10,-0.4167903251388446,-0.47718091470941065,0.15997180742086825,-0.9101038460779671,0.25156856812152667,-0.09193903086136798,Tumor/Epithelial,scanpy_full_v1
P03:127,P03,Primary,Tumor/Epithelial,0.578074351579233,0.2315007612992604,P03,Primary,2522.0,2343,0.010222065562213608,False,2343,8,8,8,8,9,10,-0.14788511367071244,-0.1336619776517607,-0.20452314553801546,0.13013191777046285,-0.055779044161137846,0.0,Tumor/Epithelial,scanpy_full_v1
P03:128,P03,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P03,Primary,4377.0,4377,0.014157973174366617,False,4377,8,8,8,8,9,10,0.11028561754291566,-0.5206990352136835,0.17219858603788818,-0.13398349224919015,-0.10635796773064997,-0.09023372494444555,Tumor/Epithelial,scanpy_full_v1
P03:129,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.6245100141728686,P03,Primary,2196.0,1619,0.029891304347826088,False,1619,8,8,8,8,9,10,0.570102292015439,-0.4857940286549215,-0.13812575389429466,-0.15657528873645898,-0.07892900152304738,0.0,Tumor/Epithelial,scanpy_full_v1
P03:130,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.0693147180559944,P03,Primary,2350.0,2031,0.01509433962264151,False,2031,2,2,2,2,14,18,-1.0064165478660947,0.7554983807094207,-0.09565850877270256,0.21701964826294873,-0.09565850877270256,0.0,CAF/Fibroblast,scanpy_full_v1
P03:131,P03,Primary,Unknown,0.2772588722239781,0.0,P03,Primary,4633.0,4633,0.01509433962264151,False,4633,8,8,8,8,9,10,-0.6840119228882043,-0.1586595668405445,-0.24318956591419338,-0.3909225791993768,-0.15199347623844736,-0.12035401986569774,Tumor/Epithelial,scanpy_full_v1
P03:132,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.3812309493079698,P03,Primary,2735.0,2735,0.05103757711721817,False,2735,8,8,8,8,9,10,0.3336818688580778,-0.3425970700791645,-0.22812772534557224,-0.21886250376701355,-0.20911708320539021,-0.15053325769852618,Tumor/Epithelial,scanpy_full_v1
P03:133,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.3234686842613078,P03,Primary,3578.0,3578,0.009002770083102494,False,3578,8,8,8,8,9,10,-0.12220093538971977,-0.44472867619567713,0.2978217507555722,-0.36210351490011117,-0.1786930438169499,-0.16079059912233937,Tumor/Epithelial,scanpy_full_v1
P03:134,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.1961658506023451,P03,Primary,2349.0,1890,0.014623172103487065,False,1890,2,2,2,2,14,18,-1.1646048912385694,0.6583924065991706,-0.15238148404150895,-0.7734889791469381,-0.11428610811528471,-0.0377066403019185,CAF/Fibroblast,scanpy_full_v1
P03:135,P03,Primary,Tumor/Epithelial,0.6591673732008658,0.6591673732008658,P03,Primary,2310.0,1827,0.01654482493266641,False,1827,8,8,8,8,9,10,0.18421934218633762,-0.35139794519104933,-0.3086113880590065,-0.8074500344016335,-0.038576423507375814,-0.07636557306562151,Tumor/Epithelial,scanpy_full_v1
P03:136,P03,Primary,Tumor/Epithelial,0.8788898309344878,0.7402603948224987,P03,Primary,2367.0,1843,0.024142312579415504,False,1843,8,8,8,8,9,10,0.48347964124614684,0.06806671026394451,-0.16812780714526618,-0.7635014851888021,-0.018680867460585133,0.0,Tumor/Epithelial,scanpy_full_v1
P03:137,P03,Primary,CAF/Fibroblast,0.6931471805599453,0.2537022650927014,P03,Primary,2506.0,2337,0.009002770083102494,False,2337,2,2,2,2,2,9,-0.2860983835596618,1.3218115559689285,0.5122604095649064,-0.7488785560684975,-0.21398219865621979,-0.03850885556668651,CAF/Fibroblast,scanpy_full_v1
P03:138,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.3498569420058411,P03,Primary,2405.0,2135,0.03649635036496351,False,2135,8,8,8,8,9,10,0.2707137983672472,-0.46791479430222876,-0.30409637923093186,0.21243843887791491,-0.09503012588343669,-0.11287252270445532,Tumor/Epithelial,scanpy_full_v1
P03:139,P03,Primary,Tumor/Epithelial,0.6931471805599452,0.4734247228263232,P03,Primary,2194.0,1271,0.02296450939457203,False,1271,8,8,8,8,9,10,0.32320218118680577,0.07393239210099734,-0.05747975024980368,-0.33294291207284643,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
P03:140,P03,Primary,Tumor/Epithelial,0.578074351579233,0.3008154793552549,P03,Primary,2447.0,2223,0.025354533734422,False,2223,8,8,8,8,9,10,0.017963168085837866,0.17529807018144483,0.4039916090948885,-0.8994369506835938,-0.09468552500931258,-0.037487740419348894,Tumor/Epithelial,scanpy_full_v1
P03:141,P03,Primary,Unknown,0.5545177444479562,0.0346573590279972,P03,Primary,4471.0,4471,0.0123546511627907,False,4471,8,8,8,8,9,10,-0.19220719240149675,-0.1936959973446608,0.11010705236716778,0.2096355467131643,-0.12011680406393464,-0.14861391028579402,Tumor/Epithelial,scanpy_full_v1
P03:142,P03,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P03,Primary,3337.0,3337,0.011917659804983749,False,3337,8,8,8,8,9,10,0.13235802423386334,-0.3341531642197352,-0.20058358575879914,-0.41353468100229895,-0.10029179287939957,-0.06617894464609575,Tumor/Epithelial,scanpy_full_v1
P03:143,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.2772588722239781,P03,Primary,3017.0,3017,0.010222065562213608,False,3017,8,8,8,8,9,10,-0.004731954847063458,0.11300208072371887,-0.3406626907820554,-0.42600934041870964,-0.14343693330115878,-0.1774666066072425,Tumor/Epithelial,scanpy_full_v1
P03:144,P03,Primary,Unknown,0.5545177444479562,0.0346573590279972,P03,Primary,2986.0,2986,0.008605851979345956,False,2986,8,8,8,8,9,10,-0.039371921253853026,-0.24712968042054156,-0.19303947134116262,0.4943423849163633,-0.1052942570951796,-0.10421982590033084,Tumor/Epithelial,scanpy_full_v1
P03:145,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.6591673732008658,P03,Primary,2565.0,2406,0.02238805970149254,False,2406,8,8,8,8,9,10,0.4551618290596269,-0.1534531071706472,-0.22529096701710494,-0.8554447058475378,-0.07509699064431731,-0.03716534741070806,Tumor/Epithelial,scanpy_full_v1
P03:146,P03,Primary,Unknown,0.2772588722239781,0.0,P03,Primary,2369.0,1839,0.009810791871058164,False,1839,2,2,2,2,14,18,-0.7763851324717205,0.3221581669628317,0.4762956600418615,-0.7493535051442156,-0.09400572236051265,0.0,CAF/Fibroblast,scanpy_full_v1
P03:147,P03,Primary,Tumor/Epithelial,0.9128696382935672,0.6356107660695891,P03,Primary,2303.0,1413,0.014157973174366617,False,1413,8,8,8,8,9,10,0.46509535523498946,0.40281879091020767,-0.07363037718940027,-0.22430427477817338,-0.036815188594700135,-0.0364395234049583,Tumor/Epithelial,scanpy_full_v1
P03:148,P03,Primary,Tumor/Epithelial,0.6591673732008658,0.3819085009768877,P03,Primary,2282.0,2012,0.17689530685920576,False,2012,8,8,8,8,9,10,0.2669342339444323,0.37476209940644084,-0.22750712915794136,-0.7359594479955808,-0.10341233322300862,-0.12282853223839585,Tumor/Epithelial,scanpy_full_v1
P03:149,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.5545177444479562,P03,Primary,2696.0,2696,0.01654482493266641,False,2696,8,8,8,8,9,10,0.5066484795135706,-0.5680654303071463,-0.23869654075386598,-0.7211125691731771,-0.07956550539154367,-0.07875361247938506,Tumor/Epithelial,scanpy_full_v1
P03:150,P03,Primary,Tumor/Epithelial,0.4394449154672439,0.1621860432432658,P03,Primary,2405.0,2160,0.008605851979345956,False,2160,8,8,8,8,9,10,-0.42765773786168526,0.30405588004794826,-0.1359310346780364,-0.8946271954160748,-0.05825616403953316,-0.038441142257379025,Tumor/Epithelial,scanpy_full_v1
P03:151,P03,Primary,Tumor/Epithelial,0.8788898309344878,0.430949963627474,P03,Primary,2336.0,1720,0.06010928961748633,False,1720,4,9,9,9,10,11,0.4010789443035514,-0.4324172741265466,-0.16816758617912372,0.334321014808886,-0.11211173067387846,0.4931899130749865,Tumor/Epithelial,scanpy_full_v1
P03:152,P03,Primary,Tumor/Epithelial,0.578074351579233,0.4394449154672439,P03,Primary,2492.0,2308,0.034944949736716135,False,2308,8,8,8,8,9,10,-0.032483023688906654,-0.15497154330239082,-0.20856011774122102,-0.8078524656970092,-0.037920020290256776,0.0,Tumor/Epithelial,scanpy_full_v1
P03:153,P03,Primary,Tumor/Epithelial,0.6591673732008658,0.3819085009768877,P03,Primary,2547.0,2379,0.06010928961748633,False,2379,8,8,8,8,9,10,0.007590214735796463,0.3077049606342606,-0.24035634699556016,-0.14025573537807268,-0.14791160268881887,-0.14640229088919504,Tumor/Epithelial,scanpy_full_v1
P03:154,P03,Primary,Tumor/Epithelial,1.017519267046477,1.017519267046477,P03,Primary,2364.0,2082,0.05427251732101618,False,2082,4,9,9,9,10,11,0.8601920406834609,-0.5426920392186508,-0.2513717376079756,-0.8374838780875158,-0.23203545009966978,-0.19138978452098612,Tumor/Epithelial,scanpy_full_v1
