sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Unknown,CAF/Fibroblast,VEGFA,FLT1,0.0035431343673021434,0.0983222299270073,0.3100158928571428,0.1452987765567765,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,COL1A1,ITGA1,0.0035210177206034163,0.1069425210084033,0.2594019927007299,0.25384842944038927,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CSF1,CSF1R,0.003368605365671624,1.1387546774193549,0.0326505179340028,0.11325044061852378,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,VEGFA,FLT1,0.003286728375732881,0.0228939430894308,0.5508592463503649,0.32577112287104615,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,VEGFA,FLT1,0.0031538212695045886,0.0228939430894308,0.6115306875,0.2815841701722756,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,CCL2,CCR2,0.0028991609619069825,0.0718507557677008,0.2744502859875657,0.18377537296747962,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,COL1A1,ITGA1,0.002634839730254886,0.0560256024661893,0.3727537154471544,0.252333948031245,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,VEGFA,KDR,0.002520233175371292,0.4358437899159664,0.0484617939538583,0.11931921157823874,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,COL1A1,ITGA1,0.002505376126608148,0.1069425210084033,0.2016534653937947,0.2323522182444974,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,CCL2,CCR2,0.0024696163112390155,0.0371238498326159,0.2709936861313868,0.30685084124087586,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,VEGFA,FLT1,0.0024118744547373333,0.0983222299270073,0.2569819474940334,0.11931921157823874,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,VEGFA,KDR,0.00239767801833875,0.4358437899159664,0.0190204093735055,0.2892278701026376,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,COL1A1,ITGA1,0.002380009801177059,7.986839285714287,0.007126050420168,0.08363439215686269,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CSF1,CSF1R,0.0023566646650330135,1.5998285714285714,0.029539375,0.06233515625,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,MMP2,ITGAV,0.0022685810218983087,0.0114944131994261,0.7555958130469372,0.5224057428533546,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,VEGFA,KDR,0.0022680645732403313,0.3922342857142857,0.0484617939538583,0.11931921157823874,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,TGFB1,TGFBR1,0.002268053317446489,0.2911633928571429,0.3204084122429459,0.027012828976034818,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,CXCL12,CXCR4,0.002226536245800171,0.0249321472979435,0.0733190322580645,1.353352258064516,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,MMP2,ITGAV,0.002163486479142515,0.0051270117187499,1.117726935483871,0.7550646774193548,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,VEGFA,KDR,0.002157771996882803,0.3922342857142857,0.0190204093735055,0.2892278701026376,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,TGFB1,TGFBR1,0.0021560087547711966,0.0146131742243436,0.879284680672269,0.1864377880485527,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,CSF1,CSF1R,0.0020684682012856934,0.02106900390625,0.3666127664233576,0.3347397396593674,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,TGFB1,TGFBR1,0.0020612874559010302,0.2646196386554622,0.3204084122429459,0.027012828976034818,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,CXCL12,CXCR4,0.0019787164748822717,0.02215712890625,0.0733190322580645,1.353352258064516,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,COL1A1,ITGA1,0.0018446090220318838,0.0560256024661893,0.2594019927007299,0.25384842944038927,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,VEGFA,KDR,0.0017664230435032147,0.3210958719172633,0.0190204093735055,0.2892278701026376,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,TGFB1,TGFBR1,0.0016914817688713862,0.0146131742243436,0.4108483576642336,0.31303917791970803,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CSF1,CSF1R,0.0016774690478360923,1.1387546774193549,0.029539375,0.06233515625,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,TGFB1,TGFBR1,0.001655939602665668,0.2125827419354838,0.3204084122429459,0.027012828976034818,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,MMP2,ITGAV,0.0015182343281641092,1.9550585483870968,0.043300572265625,0.03586868033854166,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,CCL2,CCR2,0.0014901708563368817,2.2938875,0.0360451612903225,0.02252822580645156,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,MMP2,ITGAV,0.001475391343131512,0.2937497239459029,0.1155855203252032,0.08690731388490348,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,TGFB1,TGFBR1,0.0014255287461092362,0.1830035401459853,0.3204084122429459,0.027012828976034818,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CSF1,CSF1R,0.0014001347892659023,1.1387546774193549,0.0480142857142857,0.0320095238095238,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,COL1A1,ITGA1,0.0013986562411215423,0.0297401612903225,0.3727537154471544,0.252333948031245,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,MMP2,ITGAV,0.001392715023834441,0.0114944131994261,0.5767611344537815,0.42015492997198883,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,CXCL12,CXCR4,0.0013799871493417788,0.0154527207637231,0.0733190322580645,1.353352258064516,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,TNF,TNFRSF1A,0.001367674162294735,0.0427107142857142,0.043475703125,1.0522069192708332,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,TGFB1,TGFBR1,0.0013157929894218414,0.16891611328125,0.3204084122429459,0.027012828976034818,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,VEGFA,FLT1,0.0012854559300680603,0.0075865625,0.4821888571428571,0.4392431475975004,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,MMP2,ITGAV,0.0012191957566372257,0.242741302919708,0.1155855203252032,0.08690731388490348,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,MMP2,ITGAV,0.0011886068985444728,0.2366510756302521,0.1155855203252032,0.08690731388490348,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,CCL2,CCR2,0.0011529650771948702,0.017331640625,0.2709936861313868,0.30685084124087586,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,VEGFA,FLT1,0.0011020605376681602,0.0305822580645161,0.3100158928571428,0.1452987765567765,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,VEGFA,FLT1,0.001089151403304241,0.0075865625,0.5508592463503649,0.32577112287104615,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,TGFB1,TGFBR1,0.0010529781210623023,0.2911633928571429,0.237489005859375,0.016919851888020813,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,VEGFA,KDR,0.0010307692776572554,0.4358437899159664,0.0162767857142857,0.1452987765567765,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,MMP2,ITGAV,0.00101188649497888,0.0051270117187499,0.7555958130469372,0.5224057428533546,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,VEGFA,KDR,0.0010050657004211294,0.3922342857142857,0.0058336974789915,0.4392431475975004,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,CCL2,CCR2,0.001004174587208558,1.5457714285714286,0.0360451612903225,0.02252822580645156,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,VEGFA,FLT1,0.0010013776768192798,0.0075865625,0.5704567709230034,0.2892278701026376,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,COL1A1,ITGA1,0.0009878436527357669,0.021004896484375,0.3727537154471544,0.252333948031245,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,COL1A1,ITGA1,0.0009791767945006736,0.0297401612903225,0.2594019927007299,0.25384842944038927,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,COL1A1,ITGA1,0.0009729455142335393,0.0295509010043041,0.2594019927007299,0.25384842944038927,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,TGFB1,TGFBR1,0.0009569839366596676,0.2646196386554622,0.237489005859375,0.016919851888020813,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CSF1,CSF1R,0.0009493009555476425,0.6444356781444285,0.029539375,0.06233515625,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,VEGFA,KDR,0.0008996030979287294,0.4358437899159664,0.0073301328125,0.2815841701722756,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,VEGFA,FLT1,0.0008250048501080684,0.0228939430894308,0.3100158928571428,0.1452987765567765,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,VEGFA,KDR,0.0008227798006570427,0.3210958719172633,0.0058336974789915,0.4392431475975004,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,VEGFA,KDR,0.0008095909284619305,0.3922342857142857,0.0073301328125,0.2815841701722756,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,CSF1,CSF1R,0.0007923539901139748,0.6444356781444285,0.0480142857142857,0.0320095238095238,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,TGFB1,TGFBR1,0.0007710451365217064,0.0146131742243436,0.1273487096774193,0.4603606362007169,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,TGFB1,TGFBR1,0.0007687950534472784,0.2125827419354838,0.237489005859375,0.016919851888020813,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,VEGFA,KDR,0.0007593907900321314,0.3210958719172633,0.0162767857142857,0.1452987765567765,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,VEGFA,FLT1,0.0007501921696522722,0.0305822580645161,0.2569819474940334,0.11931921157823874,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,CSF1,CSF1R,0.0007424361317416135,0.2509800127737226,0.0326505179340028,0.11325044061852378,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,CSF1,CSF1R,0.000736268672171147,0.248895107398568,0.0326505179340028,0.11325044061852378,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,VEGFA,KDR,0.0007212630673369327,0.0305822580645161,0.0723954981751824,0.32577112287104615,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,CCL2,CCR2,0.0006993275904884615,0.017331640625,0.2744502859875657,0.18377537296747962,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,COL1A1,ITGA1,0.0006967321267131426,0.0297401612903225,0.2016534653937947,0.2323522182444974,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,COL1A1,ITGA1,0.0006922982663755107,0.0295509010043041,0.2016534653937947,0.2323522182444974,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,COL1A1,ITGA1,0.0006915734924101264,0.021004896484375,0.2594019927007299,0.25384842944038927,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,CCL2,CCR2,0.0006693821383423448,0.0718507557677008,0.12792671875,0.09103146484374999,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,VEGFA,KDR,0.000662757730618556,0.3210958719172633,0.0073301328125,0.2815841701722756,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,TGFB1,TGFBR1,0.0006618233218116653,0.1830035401459853,0.237489005859375,0.016919851888020813,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,TGFB1,TGFBR1,0.0006564717485046537,0.1815237541846006,0.237489005859375,0.016919851888020813,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,MMP2,ITGAV,0.0006212118987017744,0.0051270117187499,0.5767611344537815,0.42015492997198883,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CSF1,CSF1R,0.0005889852512421945,0.199106050420168,0.0326505179340028,0.11325044061852378,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,VEGFA,KDR,0.0005685407282877759,0.0983222299270073,0.0484617939538583,0.11931921157823874,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,VEGFA,FLT1,0.0005615954453697889,0.0228939430894308,0.2569819474940334,0.11931921157823874,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,VEGFA,KDR,0.0005408934459189773,0.0983222299270073,0.0190204093735055,0.2892278701026376,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,VEGFA,KDR,0.0005399390581717436,0.0228939430894308,0.0723954981751824,0.32577112287104615,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,CSF1,CSF1R,0.000526339092798954,1.5998285714285714,0.0228331980906921,0.018010901352426365,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,COL1A1,ITGA1,0.000492088326491699,0.021004896484375,0.2016534653937947,0.2323522182444974,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,MMP2,ITGAV,0.00045799333766134584,0.0114944131994261,0.2690190091240876,0.29622341362530413,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,CSF1,CSF1R,0.0003746470806545595,1.1387546774193549,0.0228331980906921,0.018010901352426365,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,CSF1,CSF1R,0.0003697119418271213,0.2509800127737226,0.029539375,0.06233515625,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,CSF1,CSF1R,0.00036664072350078717,0.248895107398568,0.029539375,0.06233515625,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CCL2,CCR2,0.000345856375746397,0.0371238498326159,0.12792671875,0.09103146484374999,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,CSF1,CSF1R,0.00030858784096610283,0.2509800127737226,0.0480142857142857,0.0320095238095238,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,CSF1,CSF1R,0.0003060243840548242,0.248895107398568,0.0480142857142857,0.0320095238095238,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CSF1,CSF1R,0.0002932977957760153,0.199106050420168,0.029539375,0.06233515625,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,VEGFA,FLT1,0.0002733889410705094,0.0075865625,0.3100158928571428,0.1452987765567765,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,CCL2,CCR2,0.00026127967241668007,0.4021996350364963,0.0360451612903225,0.02252822580645156,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,VEGFA,KDR,0.0002519420267113986,0.0983222299270073,0.0058336974789915,0.4392431475975004,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CSF1,CSF1R,0.0002448071682817307,0.199106050420168,0.0480142857142857,0.0320095238095238,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,VEGFA,KDR,0.00023253178378210314,0.0983222299270073,0.0162767857142857,0.1452987765567765,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,MMP2,ITGAV,0.00022811639843283983,0.2937497239459029,0.043300572265625,0.03586868033854166,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
