bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
21,B/Plasma,0.004539073958193819,7,False,0.12823936074313558,11.040060665415481,0.3570316270318498,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,Myeloid,0.858683891275172,1,True,25.601167792619254,1.5615271838926887,0.3963899580894253,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,Unknown,0.03996308899031682,2,False,1.1914765807859031,0.1809207647884439,0.3435518549233188,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,Tumor/Epithelial,0.03148831269647807,3,False,0.9388059855785337,4.563423067510079,0.3231144901388172,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,T/NK,0.028786664012190027,4,False,0.8582578793593119,5.8669149526301405,0.18392933776838855,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,CAF/Fibroblast,0.02411495515409897,5,False,0.7189735588200697,2.805156777033719,0.16663793780045258,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,Endothelial,0.01246333804232596,6,False,0.3715872764352013,3.3544117643166844,0.15638097984635035,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,B/Plasma,0.0044997498294180255,7,False,0.13415746071195875,11.482072024138478,0.4299954414332472,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,Myeloid,0.8669344877615404,1,True,30.178506015640036,1.839951778923391,0.45499713380136514,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,Unknown,0.040543026973613776,2,False,1.4113269234156989,3.0522223667624893,0.3535164401862867,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,Tumor/Epithelial,0.02926612135597852,3,False,1.018771120383418,5.08716648598648,0.33340030271444665,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,T/NK,0.023935023437392518,4,False,0.8331924257101629,7.264384726828235,0.19132148975640054,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,CAF/Fibroblast,0.021206393421324004,5,False,0.7382071892051529,3.2197130298118912,0.1480216542695542,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,Endothelial,0.012542992642075318,6,False,0.4366290466542347,3.5733948087576954,0.12250583641331267,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,B/Plasma,0.005571954408075524,7,False,0.1939630525683177,10.773762576506838,0.39623714285863376,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,Myeloid,0.8547303020986039,1,True,27.237164952259633,1.457135091343195,0.29275075485402435,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,Unknown,0.05304011049875744,2,False,1.6901965862140151,0.1956193154384145,0.37684318902044756,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,Tumor/Epithelial,0.02880664839492685,3,False,0.9179637508204932,5.001124658669309,0.3366237062040552,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,T/NK,0.02430863379820469,4,False,0.7746282855540944,5.93624895253602,0.19945855891839673,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,CAF/Fibroblast,0.022874101240211154,5,False,0.7289149186411364,2.9753197600744623,0.23665952712504865,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,Endothelial,0.012684608249519799,6,False,0.40421261115779084,5.2198119062050425,0.1837171991450148,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,B/Plasma,0.0035555957197764268,7,False,0.11330398242032448,11.08112540280104,0.37394706473301287,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
