sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
CAF/Fibroblast,B/Plasma,IFNG,IFNGR1,0.00025324242885768633,0.0047393364928909,0.3478260869565217,0.21946169772256724,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,VEGFA,KDR,0.0002528375026574494,0.2608695652173913,0.024232633279483,0.03999608361482348,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CCL2,CCR2,0.00025184879913913485,0.2664560294892048,0.0434782608695652,0.02717391304347825,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,IL6,IL6R,0.00024886546625677047,0.0434782608695652,0.1111111111111111,0.07359307359307359,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,IL6,IL6R,0.00024152398185516014,0.0853080568720379,0.0828351012536162,0.04882674381227899,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,CSF1,CSF1R,0.00023210708260255853,0.1706161137440758,0.0505050505050505,0.03367003367003366,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,IL6,IL6R,0.00022869125907125641,0.0807754442649434,0.0828351012536162,0.04882674381227899,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,CCL5,CCR5,0.0002185935461571761,0.1739130434782608,0.011308562197092,0.13893376413570266,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,CCL2,CCR2,0.0002091916042400235,0.221324717285945,0.0434782608695652,0.02717391304347825,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,CCL2,CCR2,0.00020797228498429631,0.7070707070707071,0.011308562197092,0.03251211631663968,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,CSF1,CSF1R,0.00020570081225808397,0.0773317591499409,0.0678513731825525,0.04900376952073233,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,IL6,IL6R,0.0002043672980012158,0.0853080568720379,0.063063063063063,0.05426855426855422,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,IFNG,IFNGR1,0.00020285300646637774,0.0082644628099173,0.2321118611378977,0.15106764017082236,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,IL6,IL6R,0.00019350879500204865,0.0807754442649434,0.063063063063063,0.05426855426855422,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,CCL5,CCR5,0.00018156755157423682,0.1444551591128254,0.011308562197092,0.13893376413570266,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,CXCL12,CXCR4,0.0001796820517199662,0.0045045045045045,0.2222222222222222,0.1994470774091627,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,CSF1,CSF1R,0.00016545471090925626,0.1216216216216216,0.0505050505050505,0.03367003367003366,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CCL2,CCR2,0.0001611087299047984,1.7644628099173554,0.0135135135135135,0.008445945945945938,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,VEGFA,FLT1,0.00015647072837131294,0.1081081081081081,0.0452342487883683,0.03999608361482348,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,VEGFA,FLT1,0.00015280212768674692,0.1081081081081081,0.0690672963400236,0.02558048012593463,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,IL6,IL6R,0.0001509370676281912,0.0130183220829315,0.1739130434782608,0.0952380952380952,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,CSF1,CSF1R,0.00014285355582005437,0.1050080775444265,0.0505050505050505,0.03367003367003366,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,IL6,IL6R,0.00014118273865858618,0.0434782608695652,0.0847814639283833,0.05471551443115417,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,IL6,IL6R,0.00012309555596965891,0.0434782608695652,0.0828351012536162,0.04882674381227899,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,CXCL12,CXCR4,0.00012050176717467644,0.0045045045045045,0.1951783992285438,0.15229026036644158,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,IFNG,IFNGR1,0.00011632802740488805,0.0047393364928909,0.2321118611378977,0.15106764017082236,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,IL6,IL6R,0.00010953899377904105,0.0130183220829315,0.1260096930533118,0.0953919532271713,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,CCL5,CCR5,0.00010921044071438688,0.0868878357030015,0.011308562197092,0.13893376413570266,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,CSF1,CSF1R,0.0001052025428016745,0.0773317591499409,0.0505050505050505,0.03367003367003366,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,VEGFA,KDR,0.00010477950560578984,0.1081081081081081,0.024232633279483,0.03999608361482348,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,IL6,IL6R,0.00010415821226632014,0.0434782608695652,0.063063063063063,0.05426855426855422,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,CCL5,CCR5,0.00010156871841646568,0.0808080808080808,0.011308562197092,0.13893376413570266,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,CSF1,CSF1R,8.079973089507753e-05,0.0303760848601735,0.0678513731825525,0.04900376952073233,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,CCL2,CCR2,7.83733065824369e-05,0.2664560294892048,0.011308562197092,0.03251211631663968,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,VEGFA,FLT1,7.472241899680228e-05,0.4775678866587957,0.0131648235913638,0.014856303955829953,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,IL6,IL6R,7.45156482861399e-05,0.0130183220829315,0.1111111111111111,0.07359307359307359,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,VEGFA,FLT1,7.390193872088664e-05,0.4723240115718418,0.0131648235913638,0.014856303955829953,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,CCL2,CCR2,7.027323619645874e-05,0.0743490838958534,0.0434782608695652,0.02717391304347825,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,VEGFA,FLT1,6.976446053673421e-05,0.4458804523424879,0.0131648235913638,0.014856303955829953,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CCL2,CCR2,6.812105110781848e-05,0.072072072072072,0.0434782608695652,0.02717391304347825,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CCL2,CCR2,6.456087537168606e-05,0.7070707070707071,0.0135135135135135,0.008445945945945938,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,VEGFA,FLT1,5.689618059583462e-05,0.3636363636363636,0.0131648235913638,0.014856303955829953,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,CCL5,CCR5,4.742558135858383e-05,0.2272727272727272,0.0032786885245901,0.07955641272902596,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,CCL5,CCR5,4.652150727129582e-05,0.2229402261712439,0.0032786885245901,0.07955641272902596,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,IL6,IL6R,4.227313438137985e-05,0.0130183220829315,0.0847814639283833,0.05471551443115417,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,CSF1,CSF1R,4.1323789899225914e-05,0.0303760848601735,0.0505050505050505,0.03367003367003366,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,VEGFA,FLT1,4.0816825210055274e-05,0.2608695652173913,0.0131648235913638,0.014856303955829953,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CCL5,CCR5,3.851950873206598e-05,0.2272727272727272,0.0015797788309636,0.1341056696506933,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,CCL5,CCR5,3.778521115042079e-05,0.2229402261712439,0.0015797788309636,0.1341056696506933,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,VEGFA,KDR,3.7361209498401e-05,0.4775678866587957,0.0052659294365455,0.014856303955829953,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,VEGFA,KDR,3.695096936044317e-05,0.4723240115718418,0.0052659294365455,0.014856303955829953,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,CCL5,CCR5,3.629087964830763e-05,0.1739130434782608,0.0032786885245901,0.07955641272902596,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,VEGFA,KDR,3.5661968686584806e-05,0.4723240115718418,0.0029515938606847,0.02558048012593463,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,VEGFA,KDR,3.488223026836698e-05,0.4458804523424879,0.0052659294365455,0.014856303955829953,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,VEGFA,KDR,3.366539566024051e-05,0.4458804523424879,0.0029515938606847,0.02558048012593463,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,IL6,IL6R,3.118719856190196e-05,0.0130183220829315,0.063063063063063,0.05426855426855422,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,CCL5,CCR5,2.947579798627658e-05,0.1739130434782608,0.0015797788309636,0.1341056696506933,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,VEGFA,KDR,2.8448090297917197e-05,0.3636363636363636,0.0052659294365455,0.014856303955829953,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,VEGFA,KDR,2.7455704761118405e-05,0.3636363636363636,0.0029515938606847,0.02558048012593463,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,VEGFA,KDR,2.723522056016683e-05,0.3607161664033702,0.0029515938606847,0.02558048012593463,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,CCL2,CCR2,2.5576715793099784e-05,0.0869565217391304,0.011308562197092,0.03251211631663968,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,CCL5,CCR5,2.448310375648923e-05,0.1444551591128254,0.0015797788309636,0.1341056696506933,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CCL2,CCR2,2.4329440238239987e-05,0.2664560294892048,0.0135135135135135,0.008445945945945938,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,CCL2,CCR2,2.1868461965238112e-05,0.0743490838958534,0.011308562197092,0.03251211631663968,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,CCL2,CCR2,2.119871939608269e-05,0.072072072072072,0.011308562197092,0.03251211631663968,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,VEGFA,KDR,2.040841260502756e-05,0.2608695652173913,0.0052659294365455,0.014856303955829953,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,CCL2,CCR2,2.0208611877825473e-05,0.221324717285945,0.0135135135135135,0.008445945945945938,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,VEGFA,KDR,1.9696483850367554e-05,0.2608695652173913,0.0029515938606847,0.02558048012593463,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,CCL5,CCR5,1.8131106933297442e-05,0.0868878357030015,0.0032786885245901,0.07955641272902596,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CSF1,CSF1R,1.7370752279871224e-05,0.1919191919191919,0.0126382306477093,0.0089520800421274,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,VEGFA,FLT1,1.6915080717680562e-05,0.1081081081081081,0.0131648235913638,0.014856303955829953,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,CCL5,CCR5,1.686242892749648e-05,0.0808080808080808,0.0032786885245901,0.07955641272902596,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CCL5,CCR5,1.3695825326956798e-05,0.0808080808080808,0.0015797788309636,0.1341056696506933,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CCL2,CCR2,1.2770358429505365e-05,1.7644628099173554,0.0015797788309636,0.005726698262243236,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,CSF1,CSF1R,1.1008065633972446e-05,0.1216216216216216,0.0126382306477093,0.0089520800421274,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,CSF1,CSF1R,9.504361102029703e-06,0.1050080775444265,0.0126382306477093,0.0089520800421274,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,VEGFA,KDR,8.457540358840249e-06,0.1081081081081081,0.0052659294365455,0.014856303955829953,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,VEGFA,KDR,8.162506820873041e-06,0.1081081081081081,0.0029515938606847,0.02558048012593463,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,CCL2,CCR2,7.93978467303965e-06,0.0869565217391304,0.0135135135135135,0.008445945945945938,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CSF1,CSF1R,6.999356438129923e-06,0.0773317591499409,0.0126382306477093,0.0089520800421274,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,CCL2,CCR2,6.7886307428646136e-06,0.0743490838958534,0.0135135135135135,0.008445945945945938,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,CSF1,CSF1R,5.423530245242501e-06,0.1919191919191919,0.007135969141755,0.0049501767920282335,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CCL2,CCR2,5.117447822388307e-06,0.7070707070707071,0.0015797788309636,0.005726698262243236,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,CSF1,CSF1R,4.8215170351819075e-06,0.1706161137440758,0.007135969141755,0.0049501767920282335,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,VEGFA,FLT1,4.17289462881634e-06,0.4775678866587957,0.0036644165863066,0.002980625931445554,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,VEGFA,FLT1,3.89601603594319e-06,0.4458804523424879,0.0036644165863066,0.002980625931445554,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,CSF1,CSF1R,3.436959778457373e-06,0.1216216216216216,0.007135969141755,0.0049501767920282335,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,VEGFA,FLT1,3.1773833020406238e-06,0.3636363636363636,0.0036644165863066,0.002980625931445554,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,VEGFA,FLT1,3.151867190741983e-06,0.3607161664033702,0.0036644165863066,0.002980625931445554,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,CSF1,CSF1R,2.9674702090073546e-06,0.1050080775444265,0.007135969141755,0.0049501767920282335,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,CSF1,CSF1R,2.7493625836054547e-06,0.0303760848601735,0.0126382306477093,0.0089520800421274,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,CCL2,CCR2,2.4808858806557016e-06,1.7644628099173554,0.0005785920925747,0.003037608486017312,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,VEGFA,FLT1,2.2794271514639264e-06,0.2608695652173913,0.0036644165863066,0.002980625931445554,0.8,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,CSF1,CSF1R,2.185352754320199e-06,0.0773317591499409,0.007135969141755,0.0049501767920282335,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,CCL2,CCR2,1.6018450222721573e-06,0.221324717285945,0.0015797788309636,0.005726698262243236,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,VEGFA,KDR,1.509928977532183e-06,0.4775678866587957,0.0010607521697203,0.002980625931445554,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,VEGFA,KDR,1.4097426445846648e-06,0.4458804523424879,0.0010607521697203,0.002980625931445554,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,VEGFA,KDR,1.1497110632383495e-06,0.3636363636363636,0.0010607521697203,0.002980625931445554,1.0,4,FLT1;KDR;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
