sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Malignant,Myeloid,CXCL12,CXCR4,0.967658596423964,0.1159704357058271,2.859018087855297,3.242764857881137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,COL1A1,ITGA1,0.888738035737506,6.544163747003504,0.4883629191321499,0.5561691869384177,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,VEGFA,FLT1,0.8799536502720635,0.2307692307692307,1.8886259040105196,2.5237478716768655,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,SPP1,CD44,0.8747185302637286,18.20888888888889,0.1817225509533201,0.37764002379386985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,VEGFA,FLT1,0.8516169918247407,0.2233378974593032,1.8886259040105196,2.5237478716768655,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CXCL12,CXCR4,0.8073909732810424,0.248578811369509,2.6083209509658247,1.3836181277860327,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,SPP1,CD44,0.8021541124431508,0.1974741676234213,3.398759689922481,1.7073754152823921,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,TNF,TNFRSF1A,0.7683206417317038,0.5265212399540757,1.6719263642340565,1.246841989918913,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,CXCL12,CXCR4,0.7304221407466092,0.0422502870264064,5.004770829783609,3.838111262566025,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,MIF,CD74,0.7258133674058088,1.21820866700744,1.1211506546192145,0.7591738889913332,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,TNF,TNFRSF1A,0.7203788591272318,0.4936672914181859,1.6719263642340565,1.246841989918913,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CSF1,CSF1R,0.6799872763001285,0.2995588011562452,2.0487855297157624,1.3849440137812232,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,MMP2,ITGAV,0.6682542811008078,0.0680435183477779,0.7710330138445154,25.474871950910288,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,CXCL12,CXCR4,0.6667081818191639,4.4272021907804655,0.0966254840494191,1.7316983219620137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,CSF1,CSF1R,0.6626130927544127,0.2919048497141803,2.0487855297157624,1.3849440137812232,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,TNF,TNFRSF1A,0.6462981108614344,0.5265212399540757,0.8709201548958141,2.013448890527998,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,MMP2,ITGAV,0.6335702803145246,5.784268979157158,0.3667769202499081,0.5972749669919827,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,SPP1,CD44,0.6305749727789849,0.2608621570966093,2.400179672506023,1.438745092548841,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,CXCL12,CXCR4,0.6231730795797972,4.4272021907804655,0.1889546351084812,0.8277120315581853,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,TNF,TNFRSF1A,0.6059703077989473,0.4936672914181859,0.8709201548958141,2.013448890527998,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,TNF,TNFRSF1A,0.5930187282651105,0.5265212399540757,1.1098432983417008,1.4497489730716566,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,VEGFA,FLT1,0.563918910672846,0.1478886225336529,1.8886259040105196,2.5237478716768655,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,TNF,TNFRSF1A,0.5560154598291778,0.4936672914181859,1.1098432983417008,1.4497489730716566,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,COL1A1,ITGA1,0.5379003576675702,1.058271060476132,0.4554997717937015,2.231756174248187,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,MMP2,ITGAV,0.5270453766532088,5.784268979157158,0.4958139534883721,0.3675452196382429,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,COL1A1,ITGA1,0.5205368037208716,1.058271060476132,1.1978609625668448,0.8212551478271558,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,MMP2,ITGAV,0.49837827471556545,0.0507462686567164,0.7710330138445154,25.474871950910288,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,SPP1,CD44,0.49420061711067725,0.7078238001314925,1.3809414466130885,0.722278716308567,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,TGFB1,TGFBR1,0.49317147373339376,0.0700344431687715,0.2035600182565038,38.437158747062895,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,MMP2,ITGAV,0.4914228730760424,5.784268979157158,0.4161735700197239,0.4082840236686391,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,SPP1,CD44,0.4773489158397753,0.1974741676234213,2.400179672506023,1.438745092548841,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,IL6,IL6R,0.47388936181742963,1.2798159105851414,0.4535400516795865,1.1663147532914975,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,MMP2,ITGAV,0.4722508122816273,5.784268979157158,0.4450057405281286,0.3669345579793341,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,SPP1,CD44,0.463352568986394,0.2608621570966093,1.184768578277706,2.1417507441848214,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,CXCL12,CXCR4,0.4462751006540988,4.4272021907804655,0.2220436280137772,0.5044202066590125,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,VEGFA,KDR,0.4385064576914498,0.2307692307692307,0.7529257067718607,2.5237478716768655,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CSF1,CSF1R,0.4378744431232513,0.1928994082840236,2.0487855297157624,1.3849440137812232,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,MMP2,ITGAV,0.42629861933417723,0.6917817225509533,0.4912410105107874,2.5088819226750263,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,VEGFA,KDR,0.4243854778935864,0.2233378974593032,0.7529257067718607,2.5237478716768655,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,SPP1,CD44,0.4161476440027872,0.0292719167904903,1.0171915411532024,19.96620373388972,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,SPP1,CD44,0.39958876713004604,0.098370697047654,3.398759689922481,1.7073754152823921,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Normal/Epithelial,TNF,TNFRSF1A,0.3829560164277297,1.0140568475452196,0.8342135476463834,0.6467125908916953,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,CXCL12,CXCR4,0.3766752380884524,0.1159704357058271,2.6083209509658247,1.3836181277860327,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,CSF1,CSF1R,0.36434072563510533,0.1605051664753157,2.0487855297157624,1.3849440137812232,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,CXCL12,CXCR4,0.3525368616031488,0.0422502870264064,2.859018087855297,3.242764857881137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,SPP1,CD44,0.3513829235834038,0.7078238001314925,1.2105412619980689,0.5858384246525326,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,SPP1,CD44,0.35076058518858033,0.1974741676234213,1.184768578277706,2.1417507441848214,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,IFNG,IFNGR1,0.350521517445169,1.1781961719770546,0.7862227324913892,0.5405718659450003,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,TNF,TNFRSF1A,0.34059194598501635,0.1641961697088488,1.129405684754522,2.6237553832902667,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,IFNG,IFNGR1,0.3207777500053626,1.1781961719770546,0.8756081525312295,0.4442002442002442,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,SPP1,CD44,0.3198280163965358,0.0224967730038723,1.0171915411532024,19.96620373388972,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,CXCL12,CXCR4,0.3099395862444988,2.058119658119658,0.0966254840494191,1.7316983219620137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CSF1,CSF1R,0.3087082100919629,0.1359970466291815,2.0487855297157624,1.3849440137812232,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,CSF1,CSF1R,0.2921688156951881,0.1287108497692841,2.0487855297157624,1.3849440137812232,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
